"cap.diameter","cap.shape","gill.attachment","gill.color","stem.height","stem.width","stem.color","season","class"
0.145733969263381,0.333333333333333,1,1,0.287408192352659,0.0498859749144812,0.5,0.515404425791683,"Poisonous"
0.00688924218335983,1,0,1,0.277032445336318,0.00370581527936146,1,0.515404425791683,"Poisonous"
0.111817700052994,0.5,0.5,0.181818181818182,0.302971812877171,0.434720638540479,0.5,0.484595574208318,"Poisonous"
0.0317965023847377,0,0,0.272727272727273,0.283257893546122,0.0590079817559863,0.5,0.484595574208318,"Poisonous"
0.379968203497615,0,0.333333333333333,0.909090909090909,0.658637923162366,0.325256556442417,0.916666666666667,0.484595574208318,"Poisonous"
0.0275569687334393,1,0,0.909090909090909,0.318535433401683,0.0285062713797035,0.5,0.484595574208318,"Poisonous"
0.287228404875464,1,0.833333333333333,0.909090909090909,0.0786336649488776,0.428449258836944,0.5,0.515404425791683,"Poisonous"
0.135135135135135,1,0.833333333333333,0.636363636363636,0.252130652497098,0.0706955530216648,0.5,0.515404425791683,"Poisonous"
0.502914679385268,1,1,0.909090909090909,0.435559362311026,0.308152793614595,0.916666666666667,0.515404425791683,"Poisonous"
0.142554319024907,1,0.666666666666667,0.454545454545455,0.190913745100683,0.242873432155074,0.5,0.515404425791683,"Edible"
0.409114997350291,0.5,0,0.909090909090909,0.185725871592512,0.593785632839225,0.5,0.515404425791683,"Edible"
0.0482246952835188,0.166666666666667,0,0.272727272727273,0.170162251068,0.0262257696693273,0.25,0.484595574208318,"Edible"
0.344462109167992,0.333333333333333,0.833333333333333,0.454545454545455,0.30171222580022,0.338084378563284,0.583333333333333,0.515404425791683,"Edible"
0.215156332803392,1,0.666666666666667,1,0.214777963238269,0.293044469783352,1,0.515404425791683,"Edible"
0.0211976682564918,0,0,0.272727272727273,0.339286927434365,0.0273660205245154,0.916666666666667,0.515404425791683,"Edible"
0.302066772655008,1,0.333333333333333,0.363636363636364,0.0664047809045856,0.366590649942987,0.916666666666667,0.484595574208318,"Edible"
0.0779014308426073,0.666666666666667,0,0.272727272727273,0.159564491676341,0.056157354618016,1,0.484595574208318,"Poisonous"
0.50344462109168,0.333333333333333,0,0.909090909090909,0.16497437755983,0.698403648802737,0.5,1,"Edible"
0.108108108108108,0.833333333333333,0.166666666666667,0.909090909090909,0.314385134595146,0.209521094640821,0.916666666666667,0.484595574208318,"Poisonous"
0.207207207207207,1,0,1,0.142147734123878,0.257411630558723,0.916666666666667,0.484595574208318,"Edible"
0.404345521992581,0.333333333333333,0.833333333333333,1,0.0309052286737066,0.494013683010262,0.833333333333333,0.515404425791683,"Poisonous"
0.0429252782193959,1,0.166666666666667,0.454545454545455,0.451344995210855,0.0496009122006842,0.5,0.515404425791683,"Poisonous"
0.524112347641759,0.833333333333333,0.166666666666667,0.545454545454545,0.0134884711212439,0.465792474344356,0.916666666666667,0.484595574208318,"Edible"
0.610492845786963,1,0.666666666666667,0.0909090909090909,0.280960731767537,0.701254275940707,1,0.515404425791683,"Poisonous"
0.538420773714891,1,0.666666666666667,1,0.283035881170805,0.624572405929304,0.5,0.484595574208318,"Edible"
0.139904610492846,0.333333333333333,0.166666666666667,0.636363636363636,0.15252348114022,0.157354618015964,0.5,0.484595574208318,"Edible"
0.315315315315315,0.333333333333333,0.166666666666667,1,0.0871562749372684,0.261687571265678,0.5,0.515404425791683,"Poisonous"
0.402755696873344,1,1,1,0.227006847282561,0.442417331812999,0.916666666666667,0.515404425791683,"Edible"
0.312135665076842,1,0,0.454545454545455,0.0153416081491944,0.139110604332953,0.916666666666667,1,"Edible"
0.188129305776365,0.333333333333333,1,0.909090909090909,0.125546538897732,0.080672748004561,0.5,0.484595574208318,"Poisonous"
0.11075781664017,1,0.166666666666667,1,0.347587525047439,0.140820980615735,1,0.515404425791683,"Poisonous"
0.181770005299417,1,0.166666666666667,0.909090909090909,0.254205801900366,0.176738882554162,0.916666666666667,1,"Edible"
0.14785373608903,0.333333333333333,0.166666666666667,1,0.342399651539269,0.147662485746864,1,0.515404425791683,"Poisonous"
0.48966613672496,1,0.666666666666667,1,0.0890094119652188,0.368871151653364,0.5,0.515404425791683,"Edible"
0.138844727080021,1,0,0.0909090909090909,0.238642181375854,0.134264538198404,0.0833333333333333,0.515404425791683,"Poisonous"
0.18706942236354,0,0.833333333333333,0.272727272727273,0.0352775398555609,0.195267958950969,0.416666666666667,0.484595574208318,"Poisonous"
0.162162162162162,0.333333333333333,1,0.636363636363636,0.259171663033219,0.105188141391106,0.5,0.484595574208318,"Poisonous"
0.355060943296237,0.333333333333333,1,0.909090909090909,0.0363151145571953,0.427309007981756,0.916666666666667,0.515404425791683,"Edible"
0.365129835718071,1,0.166666666666667,0.636363636363636,0.273919721231414,0.259977194982896,0.916666666666667,0.484595574208318,"Edible"
0.511923688394277,0.833333333333333,0.833333333333333,0,0.0277925045688042,0.51539338654504,0,0.515404425791683,"Edible"
0.388977212506624,1,1,1,0.170977813394317,0.433010262257697,0.916666666666667,0.515404425791683,"Edible"
0.553259141494436,0.666666666666667,0.333333333333333,0.636363636363636,0.277848007662634,0.472633979475485,0.916666666666667,0.515404425791683,"Edible"
0.39480657127716,1,0,0.909090909090909,0.521678062546659,0.456670467502851,0.916666666666667,0.515404425791683,"Poisonous"
0.701112877583466,1,0.333333333333333,0.909090909090909,0.348403087373756,0.465507411630559,0.916666666666667,0.515404425791683,"Edible"
0.18018018018018,1,0.166666666666667,0.545454545454545,0.0321648157506585,0.216647662485747,0.583333333333333,1,"Edible"
0.0487546369899311,1,0.166666666666667,0.454545454545455,0.421255328863465,0.0638540478905359,0.5,0.515404425791683,"Poisonous"
0.331743508214096,0.166666666666667,1,0.636363636363636,0.0578821709161945,0.341790193842645,0.916666666666667,0,"Poisonous"
0.0598834128245893,1,0.166666666666667,0.454545454545455,0.430593501178172,0.0598631698973774,0.5,0.515404425791683,"Poisonous"
0.405935347111818,0.333333333333333,0.833333333333333,1,0.040243400988414,0.393101482326112,0.833333333333333,0.515404425791683,"Poisonous"
0.191838897721251,1,1,0.909090909090909,0.134662698837122,0.211231470923603,0.916666666666667,0.515404425791683,"Edible"
0.255961844197138,0.833333333333333,0.166666666666667,0,0.0300896663473903,0.340649942987457,0.916666666666667,0.515404425791683,"Edible"
0.0582935877053524,1,0.166666666666667,0.454545454545455,0.448232271105951,0.0553021664766249,0.5,0.515404425791683,"Poisonous"
0.203497615262321,0.833333333333333,0,0.818181818181818,0.102497883086463,0.183865450399088,0.833333333333333,0.484595574208318,"Poisonous"
0.607843137254902,0.833333333333333,0.166666666666667,1,0.0913065737438049,0.840935005701254,0.5,0.484595574208318,"Poisonous"
0.15474297827239,0,0,0.363636363636364,0.0858966878603165,0.0815279361459521,0.916666666666667,0.484595574208318,"Edible"
0.320084790673026,0.833333333333333,0.166666666666667,0.909090909090909,0.187801020995781,0.341505131128848,0.75,0.515404425791683,"Poisonous"
0.125596184419714,0.333333333333333,0.166666666666667,0.454545454545455,0.283257893546122,0.141676168757127,0.5,0.484595574208318,"Poisonous"
0.518812930577636,0.666666666666667,0.333333333333333,0.636363636363636,0.325576443937806,0.47405929304447,0.916666666666667,0.515404425791683,"Edible"
0.241653418124006,1,0.833333333333333,0.909090909090909,0.183650722189244,0.173318129988597,0.916666666666667,0.515404425791683,"Edible"
0.23317435082141,1,0.833333333333333,0.909090909090909,0.178462848681074,0.194412770809578,0.916666666666667,0.484595574208318,"Edible"
0.136724960254372,0,0,0.454545454545455,0.25190864012178,0.0584378563283922,0.5,0.484595574208318,"Poisonous"
0.405405405405405,1,0,0.454545454545455,0.375380029616242,0.337799315849487,0.5,0.515404425791683,"Poisonous"
0.567037625861155,1,0.666666666666667,0.545454545454545,0.257096513629951,0.948403648802737,0.0833333333333333,0.515404425791683,"Poisonous"
0.332803391626921,1,0.833333333333333,0.727272727272727,0.0277925045688042,0.446693272519954,0.5,0.484595574208318,"Poisonous"
0.130365659777424,0,0,0.454545454545455,0.00496586113285295,0.0709806157354618,0.916666666666667,1,"Edible"
0.584525702172761,0.333333333333333,0.166666666666667,1,0.389090513112805,0.42018244013683,0.916666666666667,1,"Edible"
0.315845257021728,1,0,0.454545454545455,0.0228266434359513,0.119156214367161,0.25,0.515404425791683,"Edible"
0.665606783253842,1,0.333333333333333,0.909090909090909,0.517527763740122,0.399372862029647,0.916666666666667,0.515404425791683,"Poisonous"
0.322204557498675,0.833333333333333,0.166666666666667,0.272727272727273,0.187801020995781,0.346636259977195,0.75,0.484595574208318,"Poisonous"
0.370959194488606,0.333333333333333,0.833333333333333,1,0.0641076191259995,0.470923603192702,0.833333333333333,0.515404425791683,"Poisonous"
0.106518282988871,0,0,1,0.128659263002634,0.121436716077537,0.75,0.484595574208318,"Poisonous"
0.156862745098039,0.833333333333333,0.5,0.181818181818182,0.0018531370279505,0.200114025085519,0.583333333333333,0.515404425791683,"Edible"
0.118177000529942,0.333333333333333,0,0.727272727272727,0.128659263002634,0.145667046750285,0.75,0.484595574208318,"Poisonous"
0.339162692103869,0,0.333333333333333,0.909090909090909,0.746831772801269,0.333523375142531,0.916666666666667,0.484595574208318,"Poisonous"
0.73661897191309,1,0.333333333333333,0.909090909090909,0.32453886923617,0.452394526795895,0.916666666666667,0.484595574208318,"Edible"
0.13619501854796,0.333333333333333,0.166666666666667,0.909090909090909,0.286370617651025,0.166761687571266,0.916666666666667,0.515404425791683,"Edible"
0.389507154213037,0.333333333333333,1,0.909090909090909,0.272660134154463,0.304161915621437,0.916666666666667,0.515404425791683,"Poisonous"
0.131425543190249,0.833333333333333,0,0.818181818181818,0.0342399651539268,0.150513112884835,0.833333333333333,0.484595574208318,"Poisonous"
0.577106518282989,0.333333333333333,0,0,0.0622544820980488,0.637685290763968,0.916666666666667,0.515404425791683,"Edible"
0.4181240063593,0.333333333333333,0,0.909090909090909,0.343215213865585,0.422748004561003,0.5,1,"Edible"
0.155272919978802,0.333333333333333,0,0.727272727272727,0.0830059761307319,0.161915621436716,1,0.515404425791683,"Poisonous"
0.61897191308956,0.333333333333333,0.166666666666667,0.909090909090909,0.321426145131269,0.464652223489168,0.5,0.515404425791683,"Edible"
0.420773714891362,1,0.166666666666667,0.636363636363636,0.271844571828147,0.259977194982896,0.916666666666667,0.484595574208318,"Edible"
0.332803391626921,1,0.333333333333333,0.909090909090909,0.69495303771956,0.360889395667047,0.5,0.515404425791683,"Edible"
0.167991520932697,0.333333333333333,1,0.636363636363636,0.0954568725503417,0.112314709236032,0.25,0.515404425791683,"Poisonous"
0.0535241123476418,1,0,0.454545454545455,0.301934238175537,0.0259407069555302,0.5,0.515404425791683,"Poisonous"
0.183889772125066,1,1,0.909090909090909,0.137775422942024,0.152223489167617,0.916666666666667,0.484595574208318,"Edible"
0.325914149443561,0.833333333333333,0.166666666666667,0.909090909090909,0.0518787350817075,0.194697833523375,0.916666666666667,0.484595574208318,"Edible"
0.419183889772125,0.333333333333333,1,0.909090909090909,0.172015388095951,0.51539338654504,0.916666666666667,0.515404425791683,"Edible"
0.0969793322734499,1,0,0.909090909090909,0.0267549298671701,0.0530216647662486,0.916666666666667,0.515404425791683,"Poisonous"
0.497085320614732,0.333333333333333,0.833333333333333,0,0.0309052286737066,0.548460661345496,0,0.515404425791683,"Edible"
0.158452570217276,0.333333333333333,0,0.909090909090909,0.264581548916706,0.163340935005701,0.916666666666667,0.484595574208318,"Poisonous"
0.400635930047695,1,1,1,0.132587549433853,0.374857468643101,0.916666666666667,0.484595574208318,"Edible"
0.488606253312136,0.333333333333333,0,0.909090909090909,0.0487660109768048,0.614310148232611,0.5,0.515404425791683,"Edible"
0.38579756226815,0.333333333333333,0,0.909090909090909,0.467724178061683,0.350342075256556,0.916666666666667,0.515404425791683,"Poisonous"
0.30948595654478,0.333333333333333,0.166666666666667,1,0.0176387699277805,0.285632839224629,0.5,0.515404425791683,"Poisonous"
0.516693163751987,0.666666666666667,0.666666666666667,0.909090909090909,0.598458590467585,0.876282782212087,0.5,0.515404425791683,"Poisonous"
0.188659247482777,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,0,"Poisonous"
0.959724430312666,1,0.666666666666667,1,0.0570666085898781,1,0.5,1,"Poisonous"
0.282988871224165,1,0,1,0.146298032930415,0.253135689851767,0.916666666666667,0.515404425791683,"Edible"
0.524112347641759,0.333333333333333,0,0.909090909090909,0.0879718372635847,0.72690992018244,0.5,0.515404425791683,"Edible"
0.0890302066772655,0.333333333333333,0.166666666666667,0.636363636363636,0.122211802417512,0.0763968072976055,0.5,0.484595574208318,"Edible"
0.0551139374668786,0.166666666666667,0,0.909090909090909,0.131771987107537,0.0265108323831243,0.25,0.515404425791683,"Edible"
0.359300476947536,1,0.166666666666667,0,0.0630700444243654,0.376567844925884,0.916666666666667,0.515404425791683,"Edible"
0.505564387917329,0.333333333333333,0.166666666666667,0.909090909090909,0.401541409532416,0.352337514253136,0.916666666666667,0.515404425791683,"Edible"
0.086380498145204,1,0,0.0909090909090909,0.214777963238269,0.130558722919042,0.0833333333333333,0.515404425791683,"Poisonous"
0.602543720190779,1,0.666666666666667,1,0.216631100266219,0.809007981755986,1,0.515404425791683,"Poisonous"
0.534181240063593,0.333333333333333,0.166666666666667,1,0.387015363709537,0.377137970353478,0.916666666666667,1,"Edible"
0.107578166401696,1,0,0.909090909090909,0.0298676539720725,0.0518814139110604,0.5,0.515404425791683,"Poisonous"
0.360890302066773,1,0,0.909090909090909,0.12428695182078,0.41733181299886,0.916666666666667,0.484595574208318,"Edible"
0.478537360890302,0.666666666666667,0.333333333333333,0.636363636363636,0.343215213865585,0.506556442417332,0.916666666666667,0.515404425791683,"Edible"
0.85691573926868,1,0,1,0.0392058262867799,0.586374002280502,0.916666666666667,0.515404425791683,"Edible"
0.147323794382618,0,0,0.363636363636364,0.280960731767537,0.159350057012543,0.916666666666667,1,"Poisonous"
0.500264970853206,1,1,0.909090909090909,0.195879606233536,0.694412770809578,0.916666666666667,0.515404425791683,"Edible"
0.428722840487546,0.5,0,1,0.472096489243537,0.427023945267959,1,0.515404425791683,"Poisonous"
0.454160042395337,1,0.333333333333333,0.636363636363636,0.128437250627317,0.271949828962372,0.5,0.484595574208318,"Edible"
0.424483306836248,0.833333333333333,0.166666666666667,0.545454545454545,0.135922285914073,0.340649942987457,0.916666666666667,0.484595574208318,"Poisonous"
0.130895601483837,0.5,0.5,0.181818181818182,0.296746364667367,0.421892816419612,0.25,0.484595574208318,"Poisonous"
0.0386857445680975,0.833333333333333,0.5,0.181818181818182,0.397391110725879,0.110319270239453,1,0.515404425791683,"Poisonous"
0.4181240063593,1,0,0.909090909090909,0.111020493074854,0.426738882554162,0.916666666666667,0.484595574208318,"Edible"
0.38579756226815,0.833333333333333,0.166666666666667,1,0.0423185503916823,0.270809578107184,0.5,0.484595574208318,"Poisonous"
0.419183889772125,1,0.666666666666667,1,0.135700273538756,0.347206385404789,0.5,0.484595574208318,"Edible"
0.424483306836248,0.833333333333333,0.166666666666667,0.909090909090909,0.108723331296268,0.292474344355758,0.5,0.515404425791683,"Poisonous"
0.426073131955485,1,1,1,0.0653672062029514,0.483181299885975,1,0.515404425791683,"Poisonous"
0.204027556968733,0.5,0,0.909090909090909,0.52501279902688,0,0.166666666666667,0.515404425791683,"Poisonous"
0.0238473767885533,1,0,0.909090909090909,0.392203237217708,0.0208095781071836,0.5,0.515404425791683,"Poisonous"
0.128775834658188,0.333333333333333,0.166666666666667,0.636363636363636,0.19506404390722,0.147947548460661,0.5,0.484595574208318,"Edible"
0.433492315845257,1,0.833333333333333,0.909090909090909,0.0415029880653659,0.913625997719498,0.916666666666667,0.484595574208318,"Edible"
0.881822999470058,0.666666666666667,0.666666666666667,0.909090909090909,0.955384287829731,0.921037628278221,0.916666666666667,0.515404425791683,"Edible"
0.190249072602014,1,0,1,0.0111913093426578,0.18842645381984,0.583333333333333,0.515404425791683,"Poisonous"
0.497085320614732,1,0.166666666666667,0.909090909090909,0.370192156108072,0.535917901938426,0.5,0.515404425791683,"Edible"
0.39480657127716,1,0.666666666666667,1,0.193804456830268,0.487742303306727,0.5,0.515404425791683,"Edible"
0.336512983571807,0.333333333333333,1,0.909090909090909,0.00103757470163415,0.414481185860889,0.916666666666667,0.515404425791683,"Edible"
0.384207737148914,0.666666666666667,0,0.909090909090909,0.0516567227063897,0.400228050171038,0.916666666666667,0.515404425791683,"Edible"
0.456809750927398,1,0.666666666666667,0.909090909090909,0.436596937012659,0.862029646522235,0.5,0.484595574208318,"Poisonous"
0.276099629040806,1,1,0.818181818181818,0.0796712396505117,0.101197263397948,0.916666666666667,0.515404425791683,"Edible"
0.365659777424483,1,1,1,0.260209237734853,0.396237172177879,0.916666666666667,0.515404425791683,"Edible"
0.161102278749338,0.833333333333333,0.166666666666667,0.909090909090909,0.179500423382708,0.0612884834663626,0.916666666666667,0.515404425791683,"Poisonous"
0.153153153153153,0.333333333333333,0.166666666666667,0.636363636363636,0.235529457270952,0.142816419612315,0.25,0.484595574208318,"Edible"
0.984631690514043,0.333333333333333,0.166666666666667,0.909090909090909,0.211443226758048,0.823261117445838,0.916666666666667,1,"Poisonous"
0.138314785373609,0,0,0.727272727272727,0.0674423556062197,0.176168757126568,1,0.515404425791683,"Poisonous"
0.4525702172761,1,0.666666666666667,1,0.0267549298671701,0.316134549600912,0.5,0.515404425791683,"Edible"
0.994170641229465,0.666666666666667,0.666666666666667,0.909090909090909,0.948121264918294,0.994298745724059,0.916666666666667,0.515404425791683,"Edible"
0.0614732379438262,1,0,0.363636363636364,0.166011952261464,0.0513112884834664,0.5,0.515404425791683,"Poisonous"
0.29093799682035,0.333333333333333,0.833333333333333,1,0.0570666085898781,0.373147092360319,1,0.515404425791683,"Poisonous"
0.355060943296237,0.333333333333333,0.833333333333333,0.909090909090909,0.090046986666853,0.810718358038769,0.916666666666667,0,"Edible"
0.396926338102809,0.833333333333333,0.166666666666667,0.545454545454545,0.19506404390722,0.344640820980616,0.916666666666667,0.515404425791683,"Poisonous"
0.428192898781134,1,0.333333333333333,0.636363636363636,0.103535457788097,0.273945267958951,0.5,0,"Edible"
0.102808691043985,1,0,0.909090909090909,0.068257917932536,0.132554161915621,0.916666666666667,0.484595574208318,"Edible"
0.119236883942766,0.833333333333333,0.5,0.181818181818182,0.0848591131586823,0.206385404789054,0.583333333333333,0.515404425791683,"Edible"
0.183889772125066,0,0.333333333333333,0.909090909090909,0.197139193310488,0.0872291904218928,0.916666666666667,0.515404425791683,"Poisonous"
0.313725490196078,0.166666666666667,0.333333333333333,0.909090909090909,0.724005129365317,0.362314709236032,0.5,0.484595574208318,"Edible"
0.456809750927398,0.833333333333333,0.166666666666667,0.909090909090909,0.158748929350025,0.357468643101482,0.25,0.484595574208318,"Poisonous"
0.0392156862745098,1,0,0.636363636363636,0.0197139193310488,0.0133979475484607,0.5,0.515404425791683,"Edible"
0.101748807631161,0,0,0.272727272727273,0.077818102622561,0.048745724059293,0.5,0.484595574208318,"Poisonous"
0.373078961314255,0.333333333333333,0.833333333333333,0.909090909090909,0.0487660109768048,0.677594070695553,0.916666666666667,0,"Edible"
0.207207207207207,0.333333333333333,1,1,0.0103757470163415,0.125712656784493,0.5,0.484595574208318,"Poisonous"
0.21250662427133,1,0,1,0.00830059761307319,0.201539338654504,0.583333333333333,0.484595574208318,"Poisonous"
0.463169051404345,0.333333333333333,0,0.909090909090909,0.210405652056414,0.386830102622577,0.5,0.515404425791683,"Edible"
0.899311075781664,0.333333333333333,0.166666666666667,1,0.0581041832915123,0.927023945267959,0.333333333333333,0.484595574208318,"Poisonous"
0.275039745627981,0.333333333333333,0.833333333333333,0.272727272727273,0.141110159422244,0.210661345496009,0.916666666666667,0.515404425791683,"Edible"
0.325914149443561,1,0.333333333333333,0.909090909090909,0.19691718093517,0.385404789053592,0.916666666666667,0.515404425791683,"Poisonous"
0.373078961314255,0.333333333333333,0.166666666666667,0.909090909090909,0.0558070215129262,0.265963511972634,0.5,0.484595574208318,"Poisonous"
0.202437731849497,0.333333333333333,0,0.909090909090909,0.198176768012122,0.186716077537058,0.916666666666667,0.484595574208318,"Poisonous"
0.0879703232644409,1,0,0.545454545454545,0.372489317886659,0.145952109464082,0.583333333333333,0.515404425791683,"Poisonous"
0.158452570217276,0.833333333333333,0.5,0.181818181818182,0.0371306768835116,0.175883694412771,0.583333333333333,0.515404425791683,"Edible"
0.429252782193959,1,0.833333333333333,0.727272727272727,0.0103757470163415,0.436716077537058,0.5,0.515404425791683,"Poisonous"
1,0.333333333333333,0.166666666666667,0.454545454545455,0.0931597107717556,0.897662485746864,0.916666666666667,1,"Poisonous"
0.687864334923158,0.333333333333333,0.166666666666667,0.454545454545455,0.0475064238998529,0.449258836944128,0.5,0.515404425791683,"Poisonous"
0.273979862215156,0.833333333333333,0.166666666666667,1,0.321648157506586,0.151653363740023,0.583333333333333,0.515404425791683,"Poisonous"
0.286168521462639,0.333333333333333,0.166666666666667,0.545454545454545,0.0060034358344871,0.349201824401368,0.916666666666667,1,"Edible"
0.0307366189719131,1,0,0.909090909090909,0.326836031014757,0.0287913340935006,0.0833333333333333,0.515404425791683,"Poisonous"
0.118177000529942,0.333333333333333,0,0.727272727272727,0.134884711212439,0.13939566704675,1,0.515404425791683,"Poisonous"
0.0837307896131426,0.166666666666667,0,0.454545454545455,0.150226319361634,0.0698403648802737,1,0.484595574208318,"Poisonous"
0.468998410174881,1,1,0.909090909090909,0.188616583322097,0.577537058152794,0.916666666666667,0.484595574208318,"Edible"
0.419183889772125,1,1,1,0.0819684014290978,0.419042189281642,1,0.515404425791683,"Poisonous"
0.375198728139905,0.333333333333333,1,0.909090909090909,0.0830059761307319,0.482896237172178,0.916666666666667,0.484595574208318,"Poisonous"
0.36724960254372,0.333333333333333,0.833333333333333,0.909090909090909,0.0498035856784392,0.263968072976055,0.916666666666667,0.484595574208318,"Edible"
0.120296767355591,0.833333333333333,0,0.909090909090909,0.233454307867683,0.0624287343215507,0.916666666666667,0.515404425791683,"Poisonous"
0.0132485426603074,1,0,1,0.287408192352659,0.00684150513112885,1,0.484595574208318,"Poisonous"
0.223105458399576,1,0,1,0.0103757470163415,0.143956670467503,0.583333333333333,1,"Edible"
0.575516693163752,1,0.666666666666667,1,0.322463719832902,0.792189281641961,1,0.515404425791683,"Poisonous"
0.224695283518813,1,0,0.727272727272727,0.0103757470163415,0.199258836944128,0.916666666666667,0.484595574208318,"Edible"
